location,time,Y
chicago,0,100
chicago,1,102
chicago,2,101
chicago,3,103
chicago,4,104
chicago,5,105
chicago,6,106
chicago,7,107
chicago,8,108
chicago,9,109
chicago,10,110
chicago,11,111
chicago,12,112
chicago,13,113
chicago,14,114
chicago,15,115
cincinnati,0,80
cincinnati,1,81
cincinnati,2,82
cincinnati,3,83
cincinnati,4,84
cincinnati,5,85
cincinnati,6,86
cincinnati,7,87
cincinnati,8,88
cincinnati,9,89
cincinnati,10,90
cincinnati,11,91
cincinnati,12,92
cincinnati,13,93
cincinnati,14,94
cincinnati,15,95
houston,0,90
houston,1,91
houston,2,92
houston,3,93
houston,4,94
houston,5,95
houston,6,96
houston,7,97
houston,8,98
houston,9,99
houston,10,100
houston,11,101
houston,12,102
houston,13,103
houston,14,104
houston,15,105
portland,0,70
portland,1,72
portland,2,71
portland,3,73
portland,4,74
portland,5,75
portland,6,76
portland,7,77
portland,8,78
portland,9,79
portland,10,80
portland,11,81
portland,12,82
portland,13,83
portland,14,84
portland,15,85
honolulu,0,50
honolulu,1,51
honolulu,2,52
honolulu,3,53
honolulu,4,54
honolulu,5,55
honolulu,6,56
honolulu,7,57
honolulu,8,58
honolulu,9,59
honolulu,10,60
honolulu,11,61
honolulu,12,62
honolulu,13,63
honolulu,14,64
honolulu,15,65
denver,0,60
denver,1,62
denver,2,61
denver,3,63
denver,4,64
denver,5,65
denver,6,66
denver,7,67
denver,8,68
denver,9,69
denver,10,70
denver,11,71
denver,12,72
denver,13,73
denver,14,74
denver,15,75
seattle,0,85
seattle,1,86
seattle,2,87
seattle,3,88
seattle,4,89
seattle,5,90
seattle,6,91
seattle,7,92
seattle,8,93
seattle,9,94
seattle,10,95
seattle,11,96
seattle,12,97
seattle,13,98
seattle,14,99
seattle,15,100
austin,0,75
austin,1,76
austin,2,77
austin,3,78
austin,4,79
austin,5,80
austin,6,81
austin,7,82
austin,8,83
austin,9,84
austin,10,85
austin,11,86
austin,12,87
austin,13,88
austin,14,89
austin,15,90
